id,x,y,deg
138_102,s2.807951567655498692,s-1.728553901967246897,s163.817675959369552174
138_103,s-2.976504463719384486,s1.466792505631703936,s344.183448784363235973
138_104,s0.481694084444340920,s3.095418193814751362,s163.277112971011632681
138_105,s-0.220949318529300498,s3.095418632750646992,s163.283385499769792659
138_106,s-2.978485169853068104,s-1.350902936627143669,s345.959137235213745498
138_107,s2.968299290214956976,s2.483825002299487661,s336.066201003631192634
138_108,s-2.190605521319183513,s2.366439404675981795,s343.328964131720226760
138_109,s1.665239790802877318,s-0.605679868364676466,s343.543570100470162743
138_110,s-2.473513785290427869,s2.238999711574099383,s163.929319672724602697
138_111,s-2.282204256702346168,s0.557873850232428747,s343.988449999547640346
138_112,s-3.174721268771885985,s-2.458295776853546055,s164.561910376272464873
138_113,s2.132260970019629553,s2.497313222452405501,s343.170951461930371806
138_114,s-0.324313388446002104,s2.211296273310712657,s163.282290077758432290
138_115,s-1.659774507182622427,s3.095423838251956106,s163.327770823770151765
138_116,s-1.154666369365475065,s-2.309472679471187284,s342.691502191803294863
138_117,s-2.977138608676248577,s0.539354765770802880,s344.811624439482329763
138_118,s-0.927590783442620359,s3.095423401803492069,s163.305353565252147519
138_119,s1.005446629670739389,s1.269322322055046470,s163.167469078044007347
138_120,s2.285941432013509189,s-0.670857725587562626,s344.044744794584801184
138_121,s0.756985020480554271,s-0.722437666776861276,s163.075950680449381025
138_122,s-1.286666096347043986,s-3.334462103449462589,s342.692444504406239503
138_123,s-1.009954767612105453,s-1.308608004362488808,s343.045359621712350418
138_124,s3.007476082411107310,s-0.667679748204527468,s343.520912562599050943
138_125,s3.023510644276521830,s0.235605793233800154,s336.370330838945449159
138_126,s-3.174311210164316055,s0.385624913378595224,s164.815914077662739601
138_127,s-0.906705244964269186,s-0.355896146186206408,s343.177658415464179598
138_128,s0.744225640099631214,s-3.334492399532153151,s342.819598805619705217
138_129,s-3.176441737085749395,s3.095045663423817039,s163.377979694011600031
138_130,s0.583748723293490479,s1.444044076025807088,s343.177438002678115936
138_131,s1.573975834933843965,s-1.574930035877005086,s343.975301425713155368
138_132,s-1.823459233572957139,s-0.502062859541208106,s164.557394145161481447
138_133,s-2.493191381778494087,s0.405675274905894723,s165.079424752668415977
138_134,s2.294851958278035120,s-1.574189318996410236,s344.094438114415424934
138_135,s-0.364033098738414662,s1.317049770466699687,s163.218515962290638299
138_136,s1.640717954559004932,s1.185902057341455818,s163.167477998156925878
138_137,s-1.152993264179122512,s-0.490473087342714997,s163.105065927947009641
139_0,s-2.225533884662089346,s-0.363942712291557779,s345.672178779131968440
139_1,s2.903970418314353985,s-0.543105226896324789,s165.787323232356300196
139_2,s1.880246405282012256,s2.404981444920681000,s345.704141193450823266
139_3,s3.106995191875468354,s2.740045993683445591,s160.986815398949005385
139_4,s-0.210533912834961617,s-0.395980297861317110,s345.684118287780790979
139_5,s0.963410317536411487,s2.281281599589893627,s165.691529331986231455
139_6,s-0.885873281807020629,s-1.336583199635599017,s345.672929716878002182
139_7,s3.103709657083146389,s-3.225649317437620400,s342.713026279781331596
139_8,s-2.890123020070863191,s-2.233004106493530649,s345.353977448113369064
139_9,s3.116650497469664050,s1.824538375302722892,s336.610638467324065459
139_10,s0.821505441011201931,s-2.445987261442198246,s165.659310591657202849
139_11,s-0.991012551232544614,s-3.226527780739882445,s345.572866120167645931
139_12,s1.230142821502635320,s2.419653291174169052,s345.691425999273292291
139_13,s-1.778045632649652541,s-1.471538675517565675,s165.575073825069921440
139_14,s-0.394055430059427558,s2.302862841208084266,s165.685745248327378931
139_15,s-2.901149118280099692,s2.457638621045173277,s344.317204559005972442
139_16,s-0.254341951399977062,s-2.269319568108493890,s345.620453271603878420
139_17,s-3.117441239980569545,s-2.389872956091324330,s156.383404310709664742
139_18,s-0.405369673504333006,s-0.552683991325443214,s165.673284402529844783
139_19,s-1.833204898635777846,s-2.413553781582755686,s165.571694799563999823
139_20,s-1.484702295070035705,s2.448540885645265508,s345.677642131373318080
139_21,s-2.421174342140763880,s-0.520402724655920745,s165.665714155675402708
139_22,s1.638961534131880171,s1.350237262333749966,s165.718751447195330684
139_23,s2.425718799422291738,s-0.421630440843429766,s345.732442256882961829
139_24,s2.430149092587690962,s-1.364381595908023215,s345.753832152275322187
139_25,s-0.921383740697326536,s-2.285592847773858072,s345.575228101891241295
139_26,s-1.535861704468610034,s-0.349876962811217329,s345.672985301912092382
139_27,s-0.399084931377207131,s0.402894369001691899,s165.683959418855039303
139_28,s-2.398250625347663423,s3.224374746133060299,s164.612716245343108312
139_29,s0.276809521486191423,s1.343293184855005595,s165.689040215061851313
139_30,s-2.254523570309985292,s-2.292579647338434334,s345.557290736238542195
139_31,s-0.444013393376975984,s-1.472901613232335816,s165.620448585164297128
139_32,s1.712300294833936309,s-3.226562430745777643,s345.659335908050138642
139_33,s2.538276895223936958,s2.417949405607289215,s345.705373302492205312
139_34,s-2.227452611505193580,s0.580397515001756181,s345.674983665110573838
139_35,s-1.690199670510042163,s3.224782017072454821,s165.677711610668865205
139_36,s2.902723264257505154,s-2.439644304434025912,s165.285991564057610503
139_37,s0.563790874809688591,s2.444352091409973671,s345.689031873857857136
139_38,s-1.554878524627381520,s-1.322001853786855197,s345.668969546296182216
139_39,s0.280112733595901053,s-0.541666903556346280,s165.682768514059148401
139_40,s-1.074445694803912277,s-0.537908341632593157,s165.672928478331868973
139_41,s-0.798552305822737396,s2.442676486032900662,s345.682206990445308747
139_42,s-1.730766053024189954,s-0.506523857989480630,s165.668962493937243607
139_43,s-3.099382460754504631,s0.415056094259186270,s165.430505467786900908
139_44,s-1.590108312032937343,s-2.269568298504151649,s345.575072138111181630
139_45,s3.099372867496656525,s-2.284490467084299592,s345.289411912324851528
139_46,s-0.514327415181447645,s-2.409220822838821441,s165.636980898637688142
139_47,s1.581319440113565955,s-0.539476360198552829,s165.727553141185069308
139_48,s-1.551737708136743388,s1.521787866391614896,s345.679445367160610658
139_49,s0.400687355291131808,s-2.301417856650567195,s345.658051781768051569
139_50,s-2.503527458929552640,s-2.435136971580899257,s165.437269970385926854
139_51,s-2.903783063867950265,s-1.310907141979311685,s345.355839695703252801
139_52,s-2.424638973364577677,s2.314752445229975475,s165.677491864374786701
139_53,s-0.317059418087476841,s3.224787154351921536,s165.685691054480031426
139_54,s1.629079500687042215,s2.262592553633836268,s165.704138759382374246
139_55,s1.556464907871326853,s-1.520318825077205505,s165.686889927551902701
139_56,s-2.423811987870644113,s1.368749532929818491,s165.674982805700324207
139_57,s1.847763091396936064,s1.503481593973769126,s345.706468429608037241
139_58,s1.507953392871691722,s-2.449057934250900903,s165.659334049676658651
139_59,s1.640238046197633137,s0.409904892796246756,s165.727770322375789647
139_60,s0.270333216165617396,s0.387160667723415897,s165.688419114770255192
139_61,s1.751487235325667635,s-1.363504916362502373,s345.727552805414347858
139_62,s-0.185055059876376882,s1.531166119219260713,s345.685755130123823164
139_63,s3.101939846130970402,s0.557469703380779169,s343.716784520522139701
139_64,s-1.745270784378645690,s0.421094219846640194,s165.672985087319631248
139_65,s3.098688772918210432,s-1.335520720385275251,s345.737279978898698118
139_66,s1.076229411671753899,s-2.304552765607578380,s345.683136461536037132
139_67,s-0.203597096485764822,s0.559428930965545801,s345.686990094159511955
139_68,s2.343538370358530187,s2.261173680660689023,s165.706468401697719628
139_69,s0.338889539161849551,s-3.226561636408525668,s345.657241550430171628
139_70,s-3.103234498059336044,s3.223946835744718964,s163.100747498583729111
139_71,s1.149002779635232452,s1.478274092427930286,s345.695882971332366651
139_72,s2.204577692523015386,s-2.462326469220553538,s165.659332111335316995
139_73,s2.355094481553294816,s3.224294352101623407,s165.705373610523594152
139_74,s0.948241608451956930,s1.323064039966672434,s165.695886464857011333
139_75,s-0.860567403390650854,s0.590824139768804879,s345.682449896585126226
139_76,s-2.903676489627318613,s-0.370552008368250474,s345.430511883648023286
139_77,s2.313437476460576292,s1.384867572843741623,s165.718762428548387788
139_78,s1.838742713981776911,s0.565790852615139950,s345.718756716404072904
139_79,s1.824741533746889299,s-0.395028358462595652,s345.727773847177502375
139_80,s2.429360715689829142,s-2.313173798240988788,s345.699837514264459060
139_81,s-2.228981236285100476,s1.525426325960947072,s345.677702453019321638
139_82,s-1.071414584021959993,s2.305906966919134327,s165.682224008295435169
139_83,s-2.312092518740759495,s-3.226474447219058295,s345.437271482870016825
139_84,s2.903986396758291733,s-1.492403688552877750,s165.725258963053363459
139_85,s-0.380007706849541826,s1.374502259071506804,s165.685617088357929561
139_86,s-3.078117756451140163,s-3.225611573658908604,s336.383492905403727491
139_87,s2.418908849157343610,s-3.226562252951748810,s345.659332667795297311
139_88,s-1.656587092888317070,s-3.226527354639972422,s345.571693592993312905
139_89,s0.301384215732687533,s2.304886203546770318,s165.688350198280460290
139_90,s-1.177258374768930249,s-2.426290798907035917,s165.572862044981093277
139_91,s1.023541464249030142,s-3.226562433764971871,s345.659324542471324548
139_92,s2.511909883157247503,s0.598678052759165191,s345.718762485189301970
139_93,s0.469408127638676953,s-1.339530187194447386,s345.682763128020781096
139_94,s-1.069924920412437475,s1.361998646895622223,s165.682447559611290444
139_95,s2.899885131255274473,s0.399895455835058644,s165.731470350903435929
139_96,s0.958198808103494781,s0.400669875054791735,s165.701268823458491397
139_97,s-2.181465633885342204,s2.459082877151563373,s345.677250289671064820
139_98,s0.880831030856827457,s-1.514801476509517464,s165.683134153540891020
139_99,s-2.406534015949222116,s-1.447251259393072642,s165.557294737985728261
139_100,s-1.550202327444450523,s0.577719840210935587,s345.679403950610264928
139_101,s1.160488832651640267,s0.555510209520339249,s345.697727150757543768
139_102,s2.235340440607073376,s-1.521338906203042241,s165.699827759985311104
139_103,s-0.340218056148343939,s-3.226553449449986566,s345.636980981250928835
139_104,s0.465124105530852927,s0.543902228040268443,s345.695680565123268480
139_105,s-0.199810370212758132,s-1.328778471094193447,s345.673304458639904624
139_106,s-2.211246764392487130,s-1.290581213337586242,s345.665709425223496964
139_107,s-0.874279532621593636,s1.518476710196420054,s345.682346667710191923
139_108,s-2.903650063360159628,s0.571241134973446751,s345.532261975428468759
139_109,s-1.747210887028799453,s1.365274075066852832,s165.679399210574501922
139_110,s2.231004945606028134,s-0.578567738236008045,s165.753809503322571572
139_111,s0.361324579600287965,s3.224788515324808813,s165.689041347817408223
139_112,s-0.879447997347025834,s-0.381290645434575581,s345.672984317981786262
139_113,s1.046214708960665041,s3.224789484890572488,s165.691425747353804354
139_114,s1.755194565273697105,s-2.305694842508613451,s345.686901974706131568
139_115,s0.140400602692851623,s-2.441303291360618299,s165.657240967608430537
139_116,s-0.999686979019565825,s3.224785459932094867,s165.681936008204928612
139_117,s1.707196407100048274,s3.224794648597303137,s165.704139813549147675
139_118,s3.170625122721119293,s3.106368148953204678,s65.578815820875547615
139_119,s0.226420136287926232,s-1.483959671215158593,s165.658051584730429795
139_120,s2.295905227398163717,s0.447222897370987971,s165.732437854623213980
139_121,s-3.099497404908706955,s-0.526401728208965913,s165.355834431355447123
139_122,s1.107582606636978051,s-1.366175849714247770,s345.701313210147588961
139_123,s-1.108375246253163082,s-1.486307779493232006,s165.575230150172814092
139_124,s0.478385447071155545,s-0.385835394757539585,s345.688414600711723779
139_125,s2.597265257047962184,s1.548722156812685880,s345.706457115616501596
139_126,s-1.748627341911040523,s2.309507572049037893,s165.677828407133006294
139_127,s3.005904126842793289,s1.432070360799612585,s163.716778169281042210
139_128,s-2.904000961494829891,s1.514747416517296497,s345.543420457145316504
139_129,s-3.099226176197624749,s1.358517678039743881,s165.532177548623394614
139_130,s0.946070119542508636,s-0.531051781945552137,s165.701309973484995908
139_131,s-3.099500393942165033,s-1.466483268772704518,s165.353955932987929600
139_132,s-3.102104871831520505,s2.305563769897698290,s163.751421729222954582
139_133,s3.098696627084347899,s-0.386032358545514764,s345.731249740868918252
139_134,s-2.422359658744507538,s0.423747461302753481,s165.672134870196060774
139_135,s-1.055424820289085686,s0.434132312627153516,s165.672985445965366580
139_136,s0.483246627524089312,s1.497036055533914611,s345.689041146714544084
139_137,s-0.118652867406336182,s2.438998831991704197,s345.685710747578980317
139_138,s1.161039247795766505,s-0.379447621545796532,s345.701303908304794277
140_0,s2.48549725604708404703,s1.89675410695557955520,s254.73570218784331586903
140_1,s0.62396051769732252534,s1.93582201369746509378,s255.20864331910149758187
140_10,s2.33402727560713296739,s0.75658416453830168447,s74.73570218789130592540
140_100,s0.46379664917912405420,s-2.04306417483520030842,s255.24454029237210761494
140_101,s2.34097770514959080401,s1.44137094753008154768,s74.73570218778905882573
140_102,s-2.26582510388030966553,s1.99996215803525423382,s255.23804107270336771762
140_103,s-0.46314758247176035511,s1.44449573285446453141,s75.21390357000773008167
140_104,s-1.56061833194773980082,s-0.47056632252722946363,s74.86292039924884988977
140_105,s2.24790450813418107856,s-1.94889675361028635869,s74.76979348852725593133
140_106,s3.23746785778150281132,s-0.70417112682427618342,s74.73570218780187701668
140_107,s-2.24939202353626654940,s1.34863829337276608378,s254.86292039926115648996
140_108,s3.23746821355689773370,s-1.39065824248262193130,s74.73673683961337133042
140_109,s0.47217257262336498336,s0.76176171231007139273,s75.21390359899093880358
140_11,s0.48905067344487290759,s-3.41147067896290367983,s255.27551625613685359895
140_110,s-0.61965357220205008471,s-1.85382895466871988610,s75.23269833377901250060
140_111,s0.33374451024918949660,s-3.21556254166521782167,s75.27551785136641626650
140_112,s1.55943314971120994272,s-0.13137643320376801714,s254.73570218785266661143
140_113,s1.38525493192999560321,s2.81215166521282755596,s75.04380112131309488177
140_114,s0.60403356536511410013,s2.61546131559723704640,s255.18080291378549873116
140_115,s2.31924839384101222350,s2.81264454768142790897,s74.73429043754852330039
140_116,s-0.60442548354766845176,s-3.21500475530519480571,s75.21926043885028434488
140_117,s-0.62149966452424565411,s-2.53633504077993521264,s75.23269833944968354444
140_118,s-3.23746821601064382889,s-1.28169925951768970407,s254.86292039924845198584
140_119,s-1.32571928884052581132,s0.62872065791648068522,s255.20526585219948856320
140_12,s1.40069580599263776577,s-2.72587948158569304269,s255.19637453984682906594
140_120,s0.34993861462335507095,s-1.19557103141259157830,s75.22170552152445566207
140_121,s1.40737057301007850718,s0.07861406430397092915,s75.21390359939307757031
140_122,s-1.40522213554991282081,s-2.73128120708244459536,s255.23269833945366258376
140_123,s0.62715927864027443128,s0.56527489215704407322,s255.21390359930910562980
140_124,s-1.54055194593042177331,s-3.21521283862728868286,s74.96682184168973606120
140_125,s-2.39251727353769405582,s1.58545834205197611055,s74.86292039924141761276
140_126,s0.46891733896583170926,s2.13212186572629436299,s75.21390396693551849694
140_127,s-1.39887064009161266043,s2.12739745481116315773,s75.23804107271388375011
140_128,s-2.31831157966745093901,s-3.41212006469365647376,s254.86292039905066530991
140_129,s-1.40778023854698086659,s-0.67684047056484908378,s255.20526621333442562900
140_13,s0.47167646488498510271,s-2.73200475619854499243,s255.27551625582268002290
140_130,s2.33042016381448702234,s0.06796563941180025492,s74.73570218780741925002
140_131,s-1.42541735154302928734,s2.81185669893971112998,s75.23204845471060764339
140_132,s0.42915135619843336467,s0.11188123205087247003,s75.21390359931118041459
140_133,s0.54424752974043355547,s-0.73916639397507211129,s255.21482085723295085700
140_134,s1.55646567755580811365,s0.56235734788428359821,s254.73570218788299257540
140_135,s3.23746785778175283355,s1.38980485028525579949,s74.73570218782582230688
140_136,s3.23746785777744872092,s0.67953170567481291364,s74.73570218779703111522
140_137,s-3.23746821600046530421,s-3.41212006469200090919,s254.86292039333196157713
140_138,s1.55916078399109725439,s1.25045492089114551604,s254.73570218794878883273
140_139,s-3.23746821600914458372,s-2.71113825107877071119,s254.86292039924393293404
140_14,s-2.47560414203839362912,s-1.78194235309117465782,s74.86292039924489927216
140_15,s3.23683453145770938519,s-3.34681446654275127628,s72.36241803004504902219
140_16,s2.20136581249091234369,s-3.20995013843807752707,s75.19637454002926801877
140_17,s3.23746821355700742373,s-2.04419795317566110882,s74.73673683980302939744
140_18,s-1.40186550876455640058,s-2.04992947569078509673,s255.23269833378026305581
140_19,s3.23746736423535264038,s2.81264458612316659014,s74.73426654524298839988
140_2,s0.31637283832831308850,s-2.53608696661445698339,s75.27551785123905858654
140_20,s2.46164634681976446373,s-0.21084589287031160754,s254.73570218778871776522
140_21,s0.50475236316651816981,s-1.39279378421392108223,s255.22170550198728733449
140_22,s-0.30805218771849957049,s1.24842068747077616919,s255.21390359965548100263
140_23,s1.53976753667284027571,s2.61561698902791306409,s255.04378586475982615411
140_24,s-3.23746821601059275864,s-0.58702475705836720810,s254.86292039925558583491
140_25,s-2.20195693428596239727,s2.61050489543528341230,s255.27340214194279610638
140_26,s-1.29026838292259893315,s1.28294547524921198622,s255.21390356999941673166
140_27,s-0.33290071976125412689,s2.61580995587973319516,s255.21390396689176327527
140_28,s-1.40009506309188291873,s-1.36723928355549051439,s255.21272595132526816997
140_29,s-1.56030435907897735426,s-2.53360616953722539435,s74.96682184149226202408
140_3,s-2.34074859293713144481,s-2.72813435150012750796,s254.96682184150472494366
140_30,s-2.42341912259101821547,s0.95543936374853832838,s74.86292039924200025780
140_31,s-2.46068010061643427377,s-0.39080837914660648824,s74.86292039925542951551
140_32,s-0.43037808794969140136,s-0.70895478975819270495,s255.21482096963660524125
140_33,s2.39099600005094847788,s-2.18482321399195811296,s254.73673683978094572922
140_34,s2.28766591668672125692,s-1.29154288253810789477,s74.73673683976657855510
140_35,s2.41733386112894255149,s-2.82784536141708420232,s252.46710344940922254864
140_36,s1.42689170380004370919,s-3.41159710230726309632,s255.19227555250287764466
140_37,s-0.48799611989053309768,s2.81188498454082935751,s75.21390396870656047668
140_38,s-0.62783428690654419224,s-1.16374899779467666505,s75.21272553800601201601
140_39,s-0.50703212344615122831,s0.79661624962402699524,s75.20526585219913329183
140_4,s0.46741291418990876805,s1.44947322598280292638,s75.21390359965020877553
140_40,s0.30866272020606694282,s-1.84682039676392140137,s75.24454116061711772545
140_41,s-0.44944180698788122053,s-3.41155818736563487548,s255.21926043663700056641
140_42,s-2.28793827295873031247,s0.69036063299152838901,s254.86292039925922381371
140_43,s2.47116689603847250467,s2.60967146071582378752,s254.73426655318672828798
140_44,s2.26755343959868094217,s-2.59874943053478801858,s75.19637453981962949001
140_45,s2.35724669955862653481,s-3.41642933140474180931,s252.36232729763838733561
140_46,s-1.38630354054554727483,s-3.41195488213218167672,s254.96682184243672963930
140_47,s-3.23683153559101066676,s2.74214197866292197503,s252.57224925997908826503
140_48,s2.42280502930577590348,s-1.55603111703876217931,s254.73673683969181524844
140_49,s1.36442925878291343444,s-0.57229858358120577755,s75.21482085723205557315
140_5,s0.58385166101455210352,s-0.08569063919788882933,s255.21390359939533709621
140_50,s1.24552482565110622659,s-2.52905014446590259425,s75.27551625581811833854
140_51,s-0.46825731915450091725,s2.13225906408919652080,s75.23177822270270098670
140_52,s-0.46617733123706134313,s-2.73240194353170595676,s255.27551785123787908560
140_53,s1.40638226129140675447,s2.13149655888855660280,s75.20864331787382184302
140_54,s-3.23746821600973966326,s1.44203247975772552714,s254.86292039924154551045
140_55,s-0.54558642105314569815,s0.14194151781703237547,s75.20526597779469568650
140_56,s-2.32975062578894442922,s-0.67271195520403692658,s254.86292039924839514242
140_57,s-2.32567141686922917998,s0.02784575360702735286,s254.86292039925223207320
140_58,s1.40278215477608436679,s0.76620677714654572554,s75.21390359930434499347
140_59,s-2.46014056830140681598,s0.29666437976637433094,s74.86292039925174890413
140_6,s3.23746785778003154377,s2.11089161265897429232,s74.73570218481657434495
140_60,s3.23685475801449884514,s-2.69397687859465584381,s72.46710344938156822536
140_61,s-1.55402947802445545733,s-1.16499880649009091016,s74.86292039924703090037
140_62,s1.56110011112355739904,s1.93320359557261900463,s255.04378486348957721930
140_63,s-1.47278202451819395513,s0.85686178907902854629,s74.86292039926158281560
140_64,s-0.31311395088320881364,s1.93609063553320148721,s255.21390396694127389310
140_65,s-3.23695689982628742598,s2.08699584242136459977,s253.13600693204750768928
140_66,s1.47147882252970529926,s-1.45616500164633499992,s254.76574982151757353677
140_67,s-1.43592381973521798777,s1.51653880992963108199,s74.86909542616196233666
140_68,s-0.58523025339838341541,s-0.51189978307869898888,s75.20526621333289085669
140_69,s-2.41541999920084249354,s2.22742806409148652591,s73.13600693204797664748
140_7,s1.27161116053099920720,s-3.21516359213401958783,s75.27551625610743712969
140_70,s-1.24377288164160160200,s1.93105113932511929242,s255.23177822270758952072
140_71,s-2.47038705500453170671,s-3.20838587756719828548,s74.86292039921423224769
140_72,s-1.27016118382774090279,s2.61570596213881323422,s255.23177822250099211487
140_73,s1.32481103740452721418,s-1.22574867789948638297,s75.22170497014153056625
140_74,s2.32469336388754399536,s-0.63073444963367553129,s74.73570218793175001792
140_75,s0.44913367832398443102,s2.81193664542627219660,s75.18080291367905942934
140_76,s-0.47288462176366458101,s-1.36050260974514314327,s255.22170552152348932395
140_77,s2.46601249825377255576,s0.48055402215510378827,s254.73570218765402728422
140_78,s-3.23746821601055945195,s0.10086585701581010643,s254.86292039925351105012
140_79,s0.38948004966565491491,s-0.54183952853616479395,s75.21482096963654839783
140_8,s-2.35809319774256964664,s2.81642933074331924814,s72.53519842368545766931
140_80,s-2.46571026573607721133,s-1.08158713634803360648,s74.86292039925355368268
140_81,s-1.55666926811665495833,s-1.85067237270781093095,s74.86292039924731511746
140_82,s1.43326509185048345252,s-2.11482700650145183374,s254.77937384449728597247
140_83,s-2.33893904450178524712,s-2.04264333236796646887,s254.86292039924387609062
140_84,s2.45912724452827236021,s-0.89779184243952281363,s254.73570218780429286198
140_85,s-2.48554259378714714757,s-2.49566645360055927583,s74.86292039919692342664
140_86,s0.62238205250344613706,s1.25289287228495171966,s255.20864332011393571520
140_87,s-3.23746821601044754146,s0.78808074198758371054,s254.86292039924825303387
140_88,s2.47748272226559418385,s1.18190293183011996270,s254.73570218754622374036
140_89,s-0.35250520008488167578,s0.59834321580049809608,s255.21390359899126565324
140_9,s2.34026098390396519733,s2.12956581035398162527,s75.04378486300609552018
140_90,s1.28796476104673329743,s-1.87888225863238367275,s75.24454029237008967357
140_91,s-1.51400317928467686990,s0.19704829253699676639,s74.86292039925656638388
140_92,s-3.23746821600939327368,s-1.98971705209415938853,s254.86292039918043883517
140_93,s1.51236668777160110366,s-0.79792822128153317873,s254.73673683970153547307
140_94,s-2.33358535835574398831,s-1.35907161518080066287,s254.86292039924686037011
140_95,s3.23746785778095613750,s-0.01526522767897892444,s74.73570218786903751607
140_96,s-0.46447919110394975117,s-2.04997998905903555666,s255.24454116061949093819
140_97,s-1.36536310593306464689,s-0.02512063488645008627,s255.20526597781451982883
140_98,s1.40412206342113599078,s1.44908885307260359987,s75.20864332009726638262
140_99,s-0.39075679432801757596,s-0.05518470237994933109,s255.21390359931126567972
141_0,s3.35343305419181580973,s-1.87252539184397881478,s68.14229639084631173773
141_1,s2.58753297113253521999,s-0.64241657869917756507,s248.03319484624734059253
141_10,s0.13361383864474701832,s-2.34609379950552998650,s248.12008397210107091269
141_100,s3.35355414530295625752,s2.18891513475426124913,s68.22290708139863113502
141_101,s-1.26336060729186017149,s-2.41053982777856168340,s68.33728177858709784687
141_102,s0.30479517428918884159,s0.40384224779285160523,s248.30935653160082665636
141_103,s-2.00207626967138541119,s0.39775078382782025344,s248.25242003253700318055
141_104,s0.28488659856804787740,s-0.68795825417065725738,s246.90717583566615189739
141_105,s-3.15550143162430885013,s1.47332402577531662580,s248.22659515701050736425
141_106,s1.45693012381459130467,s-0.13064352001524223712,s248.33527829698829236804
141_107,s2.44160461557955299483,s1.16942266802813854554,s248.31417856174232383637
141_108,s1.33395006434071117241,s2.80339800283977247375,s246.04510502669148763744
141_109,s-2.00227208199811368416,s-0.14162650203325555243,s248.19886042138566040194
141_11,s0.06203282573190574412,s-0.20143199190212501826,s68.19886041659182751573
141_110,s2.20036463542695059914,s0.56474455505747855888,s68.30935651050786816540
141_111,s-1.09071015194189913089,s-0.20428617982802937947,s68.19886042114802648939
141_112,s-2.36238795201929585588,s-3.27362159775596994749,s76.09480520653002599829
141_113,s0.13564537308090351964,s1.70068976262148807699,s248.29118485672262295338
141_114,s0.20835892637541114647,s-1.24020707772686034076,s244.37919501810307565393
141_115,s-1.17505796728251432626,s2.76331922801787444044,s63.26179714294496392313
141_116,s2.20036733811802287519,s1.64343859410670689591,s68.28934469091221615145
141_117,s0.13423398495463489954,s-1.80764436360690061711,s248.14428494289256832417
141_118,s-1.09026258386658403410,s0.87376574350277447234,s68.23856610033801928239
141_119,s-2.26062374456031989212,s-0.75268624931902172737,s67.39212320828885083301
141_12,s2.24199198732475224460,s-1.30782812829096273255,s64.77816086487821678475
141_120,s2.44028663530948985994,s-2.88477546477187418716,s248.14419190807188897452
141_121,s-1.20570928046119640875,s-1.32306042018023606310,s64.37849819788709737622
141_122,s3.35354595268522626128,s0.02968423506811172785,s68.33079870672152367206
141_123,s-2.17566612767580380705,s-2.88545667431895846988,s248.17526302215605937818
141_124,s-0.10904161571377057882,s-3.48807588221989384181,s68.13935359672252900509
141_125,s2.44148533966622816038,s0.09107192147965380291,s248.33079870728772675648
141_126,s-2.00200818196546093120,s1.47534340655306572820,s248.26832645831467516473
141_127,s1.04631247507699010058,s-1.87250965260369528487,s68.14475107960430477760
141_128,s3.35354901086510626129,s1.64708027398876843961,s68.28934469225096393075
141_129,s1.28853079577846685311,s0.62600070690136166984,s248.30935651050614865198
141_13,s1.28838053640018235235,s1.16538347527021590722,s248.31417856190898874047
141_130,s-2.20327225771187196202,s-3.47784328567775880003,s253.20173119355499125049
141_131,s-3.15549634689933800047,s2.01191179539557030154,s248.29258182278218214378
141_132,s-1.10916530678173930191,s-0.75097232635231148112,s67.39212320544666567912
141_133,s-2.30122647624183240822,s2.76908853320791514818,s63.72353329008339528627
141_134,s1.28727994936601630727,s-2.34624477618275184554,s248.14074075390706752842
141_135,s-1.26280167458035941230,s-1.87306264465952709841,s67.94720915635348035266
141_136,s-1.02104585899365241097,s-2.88443702737176099760,s248.17714368817399872569
141_137,s-3.15622398863301389937,s-3.47573802160793965399,s254.31284483325919154595
141_138,s-1.01549877159136170413,s2.23621327616178922071,s248.29988049173459785379
141_139,s-1.02038024518754344427,s-2.34565934787447938348,s248.08310881066651631954
141_14,s0.13757157600746017234,s2.24045034704079171206,s248.28186442387905685791
141_140,s-3.15550365273909427799,s-0.14334084814302217037,s248.19886757021043877103
141_15,s3.35293079153851802943,s-2.41102643644650349586,s68.14781429361666198474
141_16,s0.19991244659877210887,s2.80526677857623552015,s245.23800178042108655063
141_17,s-0.10606319704248172442,s1.09568330978834205247,s68.31383785052247503700
141_18,s3.35219590278140788797,s-3.48804494454896518718,s68.15296234663927066322
141_19,s3.35255422181717532837,s-2.94948574783412453826,s68.16851404900022259881
141_2,s2.44139774967459510790,s-1.80773022479574207999,s248.13959492746235468985
141_20,s1.29043834014674452249,s2.24502487272758344261,s248.22290475274664345307
141_21,s1.04725295434330401001,s0.56054077056155682257,s68.30935653159365017473
141_22,s1.28866520228088132782,s1.70475708436166017989,s248.28934469091069558999
141_23,s-2.24356983447908531204,s0.87143206610944845547,s68.23856610014877333015
141_24,s-2.09712489970732107736,s-1.23945260671340240499,s244.37849819733597200866
141_25,s0.04072257872064725254,s-0.74931629333865112930,s67.31856140014936329408
141_26,s2.44166802811850525146,s1.70881425477282467007,s248.28934469226379633255
141_27,s1.28793430746792036956,s-1.80767859884384174407,s248.13672188560468612195
141_28,s2.44083238637056254561,s-2.34623980433920920063,s248.13719761423902809838
141_29,s1.04571983073693242083,s-2.41107484755340184535,s68.12694611512311837487
141_3,s-2.17384295776322433724,s-1.80695880577625511698,s247.94720915674298566955
141_30,s-2.01581214731315894184,s-0.68505324221734542611,s247.39212320541844292165
